p.invoice_id,p.status_id,p.payment_date,p.amount,p.amount_vat
6657,3,2021-08-25T00:00:00.000Z,50552.93,6972.82
6658,3,2021-08-25T00:00:00.000Z,106677.57,14714.15
6659,3,2021-09-27T00:00:00.000Z,52483.15,7239.06
6660,3,2021-09-27T00:00:00.000Z,50552.93,6972.82
6661,3,2021-09-27T00:00:00.000Z,106677.57,14714.15
6662,3,2021-10-25T00:00:00.000Z,52483.15,7239.06
6663,3,2021-10-25T00:00:00.000Z,50552.93,6972.82
6664,3,2021-10-25T00:00:00.000Z,106677.57,14714.15
6665,3,2021-11-25T00:00:00.000Z,52483.15,7239.06
6666,3,2021-11-25T00:00:00.000Z,50552.93,6972.82
6667,3,2021-11-25T00:00:00.000Z,56677.57,7817.60
6667,3,2021-11-26T00:00:00.000Z,50000.00,6896.55
6668,3,2021-12-27T00:00:00.000Z,106677.57,14714.15
6669,3,2021-12-27T00:00:00.000Z,2483.15,342.50
6670,3,2021-12-27T00:00:00.000Z,552.93,76.27
6669,3,2021-12-28T00:00:00.000Z,50000.00,6896.55
6670,3,2021-12-28T00:00:00.000Z,50000.00,6896.55
6694,3,2021-07-08T00:00:00.000Z,4002813.42,552112.20
6695,3,2021-09-06T00:00:00.000Z,293196.03,40440.83
6696,3,2021-09-06T00:00:00.000Z,293196.03,40440.83
6697,3,2021-10-07T00:00:00.000Z,293196.03,40440.83
6698,3,2021-11-05T00:00:00.000Z,293196.03,40440.83
6700,3,2021-07-15T00:00:00.000Z,50137.70,6915.54
6702,3,2021-09-30T00:00:00.000Z,10885.91,1501.50
6703,3,2021-09-30T00:00:00.000Z,15829.01,2183.31
6705,3,2021-09-30T00:00:00.000Z,21957.50,3028.62
6705,3,2021-10-11T00:00:00.000Z,31658.00,4366.62
6702,3,2021-10-12T00:00:00.000Z,4943.10,681.81
6705,3,2021-10-12T00:00:00.000Z,56405.60,7780.08
6707,3,2021-11-04T00:00:00.000Z,15829.01,2183.31
6708,3,2021-12-01T00:00:00.000Z,15829.01,2183.31
6709,3,2021-12-01T00:00:00.000Z,17171.70,2368.51
6710,3,2021-12-31T00:00:00.000Z,15829.01,2183.31
6711,3,2021-12-31T00:00:00.000Z,17171.70,2368.51
6712,3,2021-08-13T00:00:00.000Z,959900.89,132400.12
6713,3,2021-09-09T00:00:00.000Z,165473.59,22823.94
6714,3,2021-10-05T00:00:00.000Z,165473.59,22823.94
6716,3,2021-09-01T00:00:00.000Z,1357661.67,187263.68
6717,3,2021-09-01T00:00:00.000Z,383041.96,52833.37
6718,3,2021-10-05T00:00:00.000Z,123120.26,16982.10
6719,3,2021-10-05T00:00:00.000Z,50000.00,6896.55
6719,3,2021-10-12T00:00:00.000Z,37132.51,5121.73
6720,3,2021-11-05T00:00:00.000Z,123120.26,16982.10
6721,3,2021-11-05T00:00:00.000Z,87132.51,12018.28
6722,3,2021-12-06T00:00:00.000Z,123120.26,16982.10
6723,3,2021-12-06T00:00:00.000Z,87132.51,12018.28
6725,3,2021-12-30T00:00:00.000Z,260837.59,35977.60
6727,3,2021-09-20T00:00:00.000Z,557342.46,76874.82
6728,3,2021-10-26T00:00:00.000Z,277018.37,38209.43
6729,3,2021-11-25T00:00:00.000Z,277018.37,38209.43
6738,3,2021-11-29T00:00:00.000Z,381789.32,52660.60
6738,3,2021-11-29T00:00:00.000Z,39029.85,5383.43
6738,3,2021-11-30T00:00:00.000Z,20833.98,2873.65
6739,3,2021-08-18T00:00:00.000Z,13671.54,1885.73
6740,3,2021-10-11T00:00:00.000Z,970.62,133.88
6740,3,2021-10-18T00:00:00.000Z,970.62,133.88
6740,3,2021-11-09T00:00:00.000Z,1944.38,268.19
6741,3,2021-11-09T00:00:00.000Z,3885.62,535.95
6742,3,2021-11-22T00:00:00.000Z,1295.00,178.62
6742,3,2021-11-29T00:00:00.000Z,971.40,133.99
6742,3,2021-12-13T00:00:00.000Z,1619.22,223.34
6743,3,2021-12-31T00:00:00.000Z,1942.81,267.97
6744,3,2021-08-23T00:00:00.000Z,56801.19,7834.65
6745,3,2021-09-09T00:00:00.000Z,25487.31,3515.49
6746,3,2021-10-06T00:00:00.000Z,25487.31,3515.49
6747,3,2021-09-17T00:00:00.000Z,201691.14,27819.47
6747,3,2021-09-17T00:00:00.000Z,438357.73,60463.14
6748,3,2021-09-28T00:00:00.000Z,124292.17,17143.75
6749,3,2021-10-25T00:00:00.000Z,124292.17,17143.75
6750,3,2021-11-25T00:00:00.000Z,124292.17,17143.75
6751,3,2021-12-27T00:00:00.000Z,124292.17,17143.75
6753,3,2021-12-10T00:00:00.000Z,15760.00,2173.79
6754,3,2021-12-22T00:00:00.000Z,2360.24,325.55
6757,3,2021-10-18T00:00:00.000Z,400000.00,55172.41
6757,3,2021-11-08T00:00:00.000Z,449871.43,62051.23
6758,3,2021-11-12T00:00:00.000Z,111635.70,15398.03
6759,3,2021-10-18T00:00:00.000Z,46885.80,6467.01
6760,3,2021-11-26T00:00:00.000Z,5589.80,771.01
6761,3,2021-12-23T00:00:00.000Z,5589.80,771.01
6766,3,2021-11-29T00:00:00.000Z,24087.67,3322.44
6768,3,2021-11-29T00:00:00.000Z,8842.07,1219.60
6771,3,2021-12-31T00:00:00.000Z,1519.63,209.60
6773,3,2021-12-31T00:00:00.000Z,5760.78,794.59
6774,3,2021-11-04T00:00:00.000Z,10967.00,1512.69
6775,3,2021-12-06T00:00:00.000Z,2204.55,304.08
6776,3,2021-11-05T00:00:00.000Z,85924.54,11851.66
6777,3,2021-12-06T00:00:00.000Z,6473.82,892.94
6780,3,2021-11-29T00:00:00.000Z,440935.01,60818.62
6780,3,2021-12-15T00:00:00.000Z,29631.76,4087.14
6781,3,2021-12-21T00:00:00.000Z,72701.26,10027.76
6782,3,2021-11-30T00:00:00.000Z,1208345.16,166668.30
6787,3,2021-12-28T00:00:00.000Z,23427.53,3231.38
14536,3,2022-01-31T00:00:00.000Z,9500000.00,8189655.16
5956,3,2022-01-12T00:00:00.000Z,1978.83,272.94
6836,3,2022-01-12T00:00:00.000Z,21.17,2.92
6836,3,2022-01-21T00:00:00.000Z,2000.00,275.86
6836,3,2022-02-10T00:00:00.000Z,2000.00,275.86
6836,3,2022-03-29T00:00:00.000Z,2877.50,396.90
6845,3,2022-01-10T00:00:00.000Z,15107.53,2083.80
6846,3,2022-02-08T00:00:00.000Z,15107.53,2083.80
6857,3,2022-03-09T00:00:00.000Z,28228.03,3893.52
6858,3,2022-03-09T00:00:00.000Z,19849.16,2737.82
6865,3,2022-01-26T00:00:00.000Z,120000.00,16551.72
6865,3,2022-01-14T00:00:00.000Z,51029.70,7038.58
6865,3,2022-01-21T00:00:00.000Z,100000.00,13793.10
6865,3,2022-01-28T00:00:00.000Z,70000.00,9655.17
6029,3,2022-01-28T00:00:00.000Z,61.38,8.47
6879,3,2022-01-28T00:00:00.000Z,5778.50,797.03
6880,3,2022-03-03T00:00:00.000Z,12000.00,1655.17
6898,3,2022-02-02T00:00:00.000Z,13850.92,1910.47
6898,3,2022-02-02T00:00:00.000Z,3470.73,478.72
6909,3,2022-01-21T00:00:00.000Z,102919.26,14195.76
6910,3,2022-01-21T00:00:00.000Z,72963.64,10063.95
6911,3,2022-03-11T00:00:00.000Z,102919.26,14195.76
6943,3,2022-01-28T00:00:00.000Z,9830.34,1355.91
6943,3,2022-03-04T00:00:00.000Z,15591.07,2150.49
7108,3,2022-01-10T00:00:00.000Z,4195.72,578.72
7109,3,2022-01-10T00:00:00.000Z,4491.23,619.48
7110,3,2022-01-10T00:00:00.000Z,5058.18,697.68
7151,3,2022-01-18T00:00:00.000Z,99868.45,13774.96
7152,3,2022-01-25T00:00:00.000Z,99868.45,13774.96
6359,3,2022-02-02T00:00:00.000Z,9349.79,1289.63
7164,3,2022-02-02T00:00:00.000Z,8650.21,1193.13
7164,3,2022-04-07T00:00:00.000Z,740.03,102.07
7166,3,2022-04-07T00:00:00.000Z,9383.93,1294.34
7171,3,2022-03-16T00:00:00.000Z,4473.80,617.08
7172,3,2022-03-16T00:00:00.000Z,1656.96,228.55
7173,3,2022-04-25T00:00:00.000Z,4473.80,617.08
7174,3,2022-04-25T00:00:00.000Z,1656.96,228.55
7211,3,2022-01-31T00:00:00.000Z,2482.06,342.35
7233,3,2022-02-15T00:00:00.000Z,449223.10,61961.81
6467,3,2022-02-15T00:00:00.000Z,14767.70,2036.92
7234,3,2022-02-15T00:00:00.000Z,334455.40,46131.78
7234,3,2022-04-05T00:00:00.000Z,114767.70,15830.03
6611,3,2022-01-18T00:00:00.000Z,92328.72,12735.00
6619,3,2022-01-18T00:00:00.000Z,67802.54,9352.07
7423,3,2022-01-10T00:00:00.000Z,2788.87,384.67
7424,3,2022-01-10T00:00:00.000Z,5426.47,748.48
7433,3,2022-04-01T00:00:00.000Z,5598.20,772.17
6743,3,2022-01-31T00:00:00.000Z,942.81,130.04
6743,3,2022-02-11T00:00:00.000Z,470.00,64.83
6743,3,2022-03-11T00:00:00.000Z,530.00,73.10
6757,3,2022-01-10T00:00:00.000Z,559743.19,77205.96
7566,3,2022-01-10T00:00:00.000Z,111635.70,15398.03
6766,3,2022-02-02T00:00:00.000Z,3084.34,425.43
6774,3,2022-01-18T00:00:00.000Z,5336.00,736.00
6776,3,2022-03-25T00:00:00.000Z,2365.97,326.34
8193,3,2023-01-31T00:00:00.000Z,6635.63,915.26
12201,3,2021-12-27T12:00:00.000Z,4478.18,617.68
7149,3,2023-01-06T00:00:00.000Z,4682.50,645.86
8394,3,2020-07-03T00:00:00.000Z,184594.87,25461.36
8395,3,2020-08-04T00:00:00.000Z,184594.87,25461.36
8396,3,2020-09-01T00:00:00.000Z,184594.87,25461.36
8397,3,2020-10-05T00:00:00.000Z,184594.87,25461.36
8398,3,2020-11-09T00:00:00.000Z,184594.87,25461.36
8399,3,2020-11-09T00:00:00.000Z,206299.43,28455.09
8401,3,2020-12-07T00:00:00.000Z,184594.87,25461.36
8402,3,2020-12-07T00:00:00.000Z,206299.43,28455.09
8403,3,2021-01-05T00:00:00.000Z,184594.87,25461.36
8404,3,2021-01-05T00:00:00.000Z,206299.43,28455.09
8405,3,2021-01-05T00:00:00.000Z,96705.69,13338.72
8406,3,2021-02-05T00:00:00.000Z,184594.87,25461.36
8407,3,2021-02-05T00:00:00.000Z,206299.43,28455.09
8408,3,2021-02-05T00:00:00.000Z,96705.69,13338.72
8412,3,2021-04-05T00:00:00.000Z,184594.87,25461.36
8413,3,2021-04-05T00:00:00.000Z,206299.43,28455.09
8414,3,2021-04-05T00:00:00.000Z,96705.69,13338.72
8415,3,2021-05-05T00:00:00.000Z,184594.87,25461.36
8416,3,2021-05-05T00:00:00.000Z,206299.43,28455.09
8417,3,2021-05-05T00:00:00.000Z,96705.69,13338.72
8418,3,2021-05-05T00:00:00.000Z,165101.28,22772.59
8419,3,2021-06-07T00:00:00.000Z,184594.87,25461.36
8420,3,2021-06-07T00:00:00.000Z,206299.43,28455.09
8421,3,2021-06-07T00:00:00.000Z,96705.69,13338.72
8422,3,2021-06-07T00:00:00.000Z,165101.28,22772.59
8390,3,2021-03-03T00:00:00.000Z,7703.40,1062.54
8392,3,2021-05-03T00:00:00.000Z,7703.40,1062.54
8393,3,2021-05-31T00:00:00.000Z,7703.40,1062.54
8391,3,2021-04-06T00:00:00.000Z,7703.40,1062.54
8409,3,2021-03-05T00:00:00.000Z,184594.87,25461.36
8410,3,2021-03-05T00:00:00.000Z,206299.43,28455.09
8411,3,2021-03-05T00:00:00.000Z,96705.69,13338.72
9414,3,2023-04-04T00:00:00.000Z,17226.53,2376.07
9414,3,2023-04-04T00:00:00.000Z,0.00,0.00
9415,3,2023-04-04T00:00:00.000Z,19240.15,2653.81
9415,3,2023-04-04T00:00:00.000Z,0.00,0.00
9416,3,2023-04-04T00:00:00.000Z,6801.66,938.16
9416,3,2023-04-04T00:00:00.000Z,0.00,0.00
9418,3,2023-04-04T00:00:00.000Z,14606.89,2014.74
9418,3,2023-04-04T00:00:00.000Z,0.00,0.00
9444,3,2023-04-05T00:00:00.000Z,272856.18,37635.34
9235,3,2023-03-27T00:00:00.000Z,198111.71,27325.75
7478,3,2022-12-21T00:00:00.000Z,106677.57,14714.15
8437,3,2022-12-22T00:00:00.000Z,106677.57,14714.15
8438,3,2022-12-23T00:00:00.000Z,106677.57,14714.15
8439,3,2022-12-24T00:00:00.000Z,106677.57,14714.15
8440,3,2022-12-25T00:00:00.000Z,106677.57,14714.15
8441,3,2022-12-26T00:00:00.000Z,106677.57,14714.15
8442,3,2022-12-27T00:00:00.000Z,106677.57,14714.15
8443,3,2022-12-28T00:00:00.000Z,106677.57,14714.15
8444,3,2022-12-29T00:00:00.000Z,106677.57,14714.15
8445,3,2022-12-30T00:00:00.000Z,106677.57,14714.15
8446,3,2022-12-31T00:00:00.000Z,106677.57,14714.15
8447,3,2023-01-01T00:00:00.000Z,106677.57,14714.15
8448,3,2023-01-02T00:00:00.000Z,106677.57,14714.15
11980,3,2023-04-24T00:00:00.000Z,3899.56,537.87
11958,3,2023-04-24T00:00:00.000Z,4696.07,647.73
11957,3,2023-04-24T00:00:00.000Z,2821.99,389.24
11956,3,2023-04-24T00:00:00.000Z,2062.27,284.45
11956,2,2023-04-24T00:00:00.000Z,0.00,0.00
11942,2,2023-04-24T00:00:00.000Z,1541.49,212.62
11942,2,2023-04-24T00:00:00.000Z,0.00,0.00
11931,3,2023-04-24T00:00:00.000Z,5589.80,771.01
11931,2,2023-04-24T00:00:00.000Z,0.00,0.00
11951,3,2023-04-24T00:00:00.000Z,5997.01,827.17
11951,2,2023-04-24T00:00:00.000Z,0.00,0.00
12001,3,2023-04-25T00:00:00.000Z,4652.64,641.74
12001,2,2023-04-25T00:00:00.000Z,0.00,0.00
12043,3,2023-04-25T00:00:00.000Z,4543.48,626.69
12043,2,2023-04-25T00:00:00.000Z,0.00,0.00
11977,3,2023-04-25T00:00:00.000Z,16624.22,2293.00
11974,3,2023-04-25T00:00:00.000Z,13401.00,1848.41
11974,2,2023-04-25T00:00:00.000Z,0.00,0.00
11973,3,2023-04-25T00:00:00.000Z,90895.31,12537.28
12194,3,2023-04-25T00:00:00.000Z,5087.99,701.79
12194,2,2023-04-25T00:00:00.000Z,0.00,0.00
12193,3,2023-04-25T00:00:00.000Z,5087.99,701.79
12193,2,2023-04-25T00:00:00.000Z,0.00,0.00
12192,3,2023-04-25T00:00:00.000Z,5087.99,701.79
12192,2,2023-04-25T00:00:00.000Z,0.00,0.00
12204,3,2023-04-26T00:00:00.000Z,4171.75,575.41
12205,3,2023-04-26T00:00:00.000Z,4171.75,575.41
12206,3,2023-04-26T00:00:00.000Z,4171.75,575.41
12207,3,2023-04-26T00:00:00.000Z,4171.75,575.41
12208,3,2023-04-26T00:00:00.000Z,2156.91,297.50
12210,2,2023-04-04T00:00:00.000Z,4171.75,575.41
12208,3,2023-04-04T00:00:00.000Z,2014.84,277.91
12208,2,2023-04-26T00:00:00.000Z,0.00,0.00
12209,3,2023-04-04T00:00:00.000Z,4171.75,575.41
11969,3,2023-04-26T00:00:00.000Z,3805.04,524.83
11969,2,2023-04-26T00:00:00.000Z,0.00,0.00
12222,3,2021-12-27T12:00:00.000Z,4478.18,617.68
11999,3,2023-04-27T00:00:00.000Z,10855.04,1497.25
11934,3,2023-04-27T00:00:00.000Z,2863.44,394.96
11934,2,2023-04-27T00:00:00.000Z,0.00,0.00
11993,3,2023-04-26T00:00:00.000Z,2847.52,392.76
11993,2,2023-04-26T00:00:00.000Z,0.00,0.00
12000,3,2023-04-24T00:00:00.000Z,48000.00,6620.69
12000,3,2023-04-13T00:00:00.000Z,66284.69,9142.72
12002,3,2023-04-25T00:00:00.000Z,100000.00,13793.10
12002,3,2023-04-26T00:00:00.000Z,6677.57,921.04
11990,3,2023-04-25T00:00:00.000Z,16050.43,2213.85
11989,3,2023-04-25T00:00:00.000Z,40225.29,5548.32
11948,3,2023-04-25T00:00:00.000Z,157458.63,21718.43
12203,3,2023-04-25T00:00:00.000Z,41089.91,5667.57
12188,3,2023-04-25T00:00:00.000Z,198111.71,27325.75
11941,3,2023-04-25T00:00:00.000Z,58051.38,8007.09
11971,3,2023-04-25T00:00:00.000Z,168813.51,23284.62
11955,3,2023-04-25T00:00:00.000Z,100314.98,13836.55
11961,3,2023-04-25T00:00:00.000Z,169801.57,23420.91
11962,3,2023-04-25T00:00:00.000Z,169597.16,23392.71
11991,3,2023-04-25T00:00:00.000Z,44153.16,6090.09
11945,3,2023-04-25T00:00:00.000Z,81541.67,11247.13
11967,3,2023-04-25T00:00:00.000Z,344511.50,47518.83
11966,3,2023-04-25T00:00:00.000Z,357550.37,49317.29
11965,3,2023-04-25T00:00:00.000Z,339554.02,46835.04
11964,3,2023-04-25T00:00:00.000Z,345326.43,47631.23
11933,3,2023-04-25T00:00:00.000Z,72701.26,10027.76
11997,3,2023-04-25T00:00:00.000Z,250000.00,34482.76
11997,3,2023-04-26T00:00:00.000Z,132655.36,18297.29
12195,3,2023-04-24T00:00:00.000Z,217958.65,30063.26
12231,3,2022-02-15T00:00:00.000Z,334455.40,46131.78
12231,3,2022-04-05T00:00:00.000Z,114767.70,15830.03
11947,3,2023-04-28T00:00:00.000Z,146299.34,20179.22
11932,3,2023-04-28T00:00:00.000Z,166753.70,23000.51
11953,3,2023-04-28T00:00:00.000Z,34765.58,4795.25
12196,3,2023-04-27T00:00:00.000Z,6453.08,890.08
12211,3,2023-04-27T00:00:00.000Z,10110.05,1394.49
11978,3,2023-04-27T00:00:00.000Z,3855.97,531.86
11978,2,2023-04-27T00:00:00.000Z,0.00,0.00
11946,3,2023-04-28T00:00:00.000Z,19681.49,2714.69
12234,3,2023-04-28T00:00:00.000Z,13024.40,1796.47
12233,3,2023-04-28T00:00:00.000Z,7703.40,1062.54
12232,3,2023-04-28T00:00:00.000Z,12627.62,1741.74
12286,3,2022-01-25T00:00:00.000Z,0.04,0.01
12286,3,2022-01-25T00:00:00.000Z,4478.22,617.69
12287,3,2022-02-24T00:00:00.000Z,123.99,17.10
12287,3,2022-02-24T00:00:00.000Z,4602.17,634.78
12288,3,2022-03-25T00:00:00.000Z,59.14,8.16
12288,3,2022-03-25T00:00:00.000Z,4537.32,625.84
12289,3,2022-04-25T00:00:00.000Z,4436.90,611.99
12289,3,2022-04-25T00:00:00.000Z,41.28,5.69
12290,3,2022-05-25T00:00:00.000Z,130.83,18.05
12290,3,2022-05-25T00:00:00.000Z,4609.01,635.73
11894,3,2023-05-02T00:00:00.000Z,590.41,81.44
11860,3,2023-04-20T00:00:00.000Z,141029.70,19452.37
11860,3,2023-04-29T00:00:00.000Z,200000.00,27586.21
12256,3,2023-05-02T00:00:00.000Z,196928.41,27162.54
12242,3,2023-05-02T00:00:00.000Z,2759.90,380.68
12284,3,2023-05-02T00:00:00.000Z,3391.05,467.73
12284,2,2023-05-02T00:00:00.000Z,0.00,0.00
12278,3,2023-05-02T00:00:00.000Z,2998.48,413.58
12226,3,2023-04-25T00:00:00.000Z,47644.45,6571.65
12292,3,2023-04-04T00:00:00.000Z,6801.66,938.16
9537,3,2023-03-30T00:00:00.000Z,8090.42,1115.92
12227,3,2023-03-24T00:00:00.000Z,113990.88,15722.88
12227,3,2023-03-03T00:00:00.000Z,113990.88,15722.88
9502,3,2023-03-31T00:00:00.000Z,11980.48,1652.48
9510,3,2023-03-27T00:00:00.000Z,908012.82,125243.15
11724,3,2023-03-23T00:00:00.000Z,1279.48,176.48
9390,3,2023-03-10T00:00:00.000Z,56000.17,7724.16
9389,3,2023-03-07T00:00:00.000Z,125491.31,17309.15
9389,3,2023-04-25T00:00:00.000Z,334875.49,46189.72
9541,3,2023-02-08T00:00:00.000Z,4682.90,645.92
9542,3,2022-12-09T00:00:00.000Z,4036.98,645.92
9542,2,2023-02-08T00:00:00.000Z,2060.25,284.17
9542,2,2023-03-21T00:00:00.000Z,0.40,0.06
9522,3,2023-03-21T00:00:00.000Z,4478.18,617.68
9226,3,2023-03-27T00:00:00.000Z,6467.49,892.07
9227,3,2023-03-27T00:00:00.000Z,13294.03,1833.66
9228,3,2023-03-22T00:00:00.000Z,13294.03,1833.66
9385,3,2023-03-06T00:00:00.000Z,24791.37,3419.50
9387,3,2023-03-03T00:00:00.000Z,4478.18,617.68
9386,3,2023-03-01T00:00:00.000Z,790535.09,109039.32
9384,3,2023-03-10T00:00:00.000Z,185774.85,25624.12
12240,3,2023-03-03T00:00:00.000Z,14606.88,2014.74
9230,3,2023-03-14T00:00:00.000Z,5620.01,775.17
12238,3,2023-03-03T00:00:00.000Z,19240.16,2653.82
12239,3,2023-03-03T00:00:00.000Z,17226.53,2376.07
12237,3,2023-03-03T00:00:00.000Z,6801.66,938.16
9122,3,2023-03-24T00:00:00.000Z,2307.04,318.21
9239,3,2023-03-24T00:00:00.000Z,2847.52,392.76
9240,3,2023-03-24T00:00:00.000Z,1645.69,226.99
9241,3,2023-03-27T00:00:00.000Z,44153.16,6090.09
9242,3,2023-03-28T00:00:00.000Z,6510.84,898.05
9243,3,2023-03-27T00:00:00.000Z,310731.17,42859.47
9244,3,2023-03-27T00:00:00.000Z,241227.59,33272.77
9245,3,2023-03-31T00:00:00.000Z,5687.50,784.48
9246,3,2023-03-31T00:00:00.000Z,5802.93,800.40
9246,3,2023-04-20T00:00:00.000Z,4125.96,569.10
9247,3,2023-03-24T00:00:00.000Z,3571.13,492.57
9248,3,2023-03-27T00:00:00.000Z,50901.19,7020.85
9162,3,2023-03-31T00:00:00.000Z,116050.43,16006.96
9250,3,2023-03-27T00:00:00.000Z,156088.70,21529.48
9251,3,2023-03-27T00:00:00.000Z,40225.29,5548.32
9252,3,2023-03-22T00:00:00.000Z,963.00,132.83
9253,3,2023-03-22T00:00:00.000Z,3662.73,505.20
9254,3,2023-03-22T00:00:00.000Z,1853.77,255.69
9255,3,2023-03-28T00:00:00.000Z,5000.00,689.66
9255,3,2023-03-28T00:00:00.000Z,887.00,122.34
9256,3,2023-03-27T00:00:00.000Z,18642.73,2571.41
9257,3,2023-03-27T00:00:00.000Z,22164.13,3057.12
9258,3,2023-03-27T00:00:00.000Z,23614.12,3257.12
9259,3,2023-03-16T00:00:00.000Z,2758.72,380.51
9260,3,2023-03-09T00:00:00.000Z,166046.62,22902.98
9355,3,2023-03-08T00:00:00.000Z,41110.19,5670.37
9262,3,2023-03-09T00:00:00.000Z,4051.89,558.88
9263,3,2023-04-04T00:00:00.000Z,3899.56,537.87
9264,3,2023-03-21T00:00:00.000Z,6453.08,890.08
9265,3,2023-03-27T00:00:00.000Z,106677.57,14714.15
9266,3,2023-03-27T00:00:00.000Z,47644.45,6571.65
9267,3,2023-03-21T00:00:00.000Z,150075.00,20700.00
9268,3,2023-03-23T00:00:00.000Z,1908.91,263.30
9269,3,2023-03-24T00:00:00.000Z,16624.22,2293.00
9270,3,2023-04-05T00:00:00.000Z,47180.84,6507.70
9270,3,2023-04-21T00:00:00.000Z,1409.59,194.43
9272,3,2023-03-24T00:00:00.000Z,6060.41,835.92
9273,3,2023-04-13T00:00:00.000Z,6130.08,845.53
9274,3,2023-03-24T00:00:00.000Z,13401.00,1848.41
9275,3,2023-03-31T00:00:00.000Z,4413.89,608.81
9275,3,2023-04-27T00:00:00.000Z,3639.77,502.04
9276,3,2023-03-23T00:00:00.000Z,90895.31,12537.28
9277,3,2023-03-28T00:00:00.000Z,321489.50,44343.38
9278,3,2023-04-25T00:00:00.000Z,168813.51,23284.62
9279,3,2023-03-21T00:00:00.000Z,49458.70,6821.89
9139,3,2023-03-31T00:00:00.000Z,9888.38,1363.91
9139,3,2023-03-27T00:00:00.000Z,14883.55,2052.90
9281,3,2023-03-24T00:00:00.000Z,3805.04,524.83
9282,3,2023-03-13T00:00:00.000Z,1473.27,203.21
9284,3,2023-03-31T00:00:00.000Z,106346.31,14668.46
9356,3,2023-03-06T00:00:00.000Z,3391.05,467.73
9285,3,2023-03-27T00:00:00.000Z,344511.50,47518.83
9286,3,2023-03-27T00:00:00.000Z,357550.37,49317.29
9287,3,2023-03-27T00:00:00.000Z,339554.02,46835.04
9288,3,2023-03-27T00:00:00.000Z,345326.43,47631.23
9289,3,2023-03-22T00:00:00.000Z,5930.71,818.03
9290,3,2023-03-27T00:00:00.000Z,169597.16,23392.71
9291,3,2023-03-27T00:00:00.000Z,172440.47,23784.89
9292,3,2023-03-24T00:00:00.000Z,8855.80,1221.49
9293,3,2023-04-13T00:00:00.000Z,20468.04,2823.18
9294,3,2023-04-13T00:00:00.000Z,5463.76,753.62
9357,3,2023-03-02T00:00:00.000Z,3306.39,456.05
9358,3,2023-03-06T00:00:00.000Z,128710.14,17753.12
9359,3,2023-03-06T00:00:00.000Z,3438.01,474.21
9296,3,2023-04-05T00:00:00.000Z,4696.07,647.73
9297,3,2023-04-04T00:00:00.000Z,2821.99,389.24
9298,3,2023-04-04T00:00:00.000Z,2062.27,284.45
9299,3,2023-03-27T00:00:00.000Z,100314.98,13836.55
9360,3,2023-03-06T00:00:00.000Z,170003.13,23448.71
9300,3,2023-03-28T00:00:00.000Z,3429.51,473.04
9361,3,2023-03-06T00:00:00.000Z,164601.32,22703.63
9301,3,2023-03-27T00:00:00.000Z,34765.58,4795.25
9302,3,2023-03-23T00:00:00.000Z,5997.01,827.17
9304,3,2023-03-13T00:00:00.000Z,7807.48,1076.89
9305,3,2023-03-24T00:00:00.000Z,2888.21,398.37
9306,3,2023-03-27T00:00:00.000Z,157458.63,21718.43
9362,3,2023-03-06T00:00:00.000Z,12755.37,1759.36
9307,3,2023-03-22T00:00:00.000Z,5273.93,727.44
9308,3,2023-03-28T00:00:00.000Z,146299.34,20179.22
9309,3,2023-03-22T00:00:00.000Z,12537.41,1729.30
9309,3,2023-03-22T00:00:00.000Z,7144.08,985.39
9310,3,2023-03-27T00:00:00.000Z,81541.67,11247.13
9311,3,2023-03-17T00:00:00.000Z,7639.33,1053.70
9312,3,2023-03-24T00:00:00.000Z,6148.49,848.07
9314,3,2023-03-22T00:00:00.000Z,3792.04,523.04
9315,3,2023-03-27T00:00:00.000Z,58051.38,8007.09
9363,3,2023-03-03T00:00:00.000Z,8659.98,1194.48
9316,3,2023-03-31T00:00:00.000Z,4856.83,669.91
9317,3,2023-03-25T00:00:00.000Z,2091.56,288.49
9318,3,2023-03-13T00:00:00.000Z,2903.55,400.49
9364,3,2023-03-01T00:00:00.000Z,192431.02,26542.21
9365,3,2023-03-06T00:00:00.000Z,130503.49,18000.48
9366,3,2023-03-06T00:00:00.000Z,189531.88,26142.33
9367,3,2023-03-08T00:00:00.000Z,3508.01,483.86
9368,3,2023-03-06T00:00:00.000Z,661642.70,91261.06
9369,3,2023-03-06T00:00:00.000Z,272856.17,37635.33
9370,3,2023-03-02T00:00:00.000Z,1633.59,225.32
9371,3,2023-03-02T00:00:00.000Z,103560.36,14284.19
9372,3,2023-03-03T00:00:00.000Z,2204.56,304.08
9319,3,2023-03-27T00:00:00.000Z,12949.12,1786.09
9373,3,2023-03-06T00:00:00.000Z,11635.70,1604.92
9373,3,2023-04-21T00:00:00.000Z,77590.41,10702.13
9373,3,2023-05-02T00:00:00.000Z,22409.59,3090.98
9320,3,2023-03-13T00:00:00.000Z,84932.50,11714.83
9374,3,2023-03-01T00:00:00.000Z,2759.90,380.68
9321,3,2023-04-21T00:00:00.000Z,5395.23,744.17
9322,3,2023-03-28T00:00:00.000Z,2863.44,394.96
9323,3,2023-03-28T00:00:00.000Z,10855.04,1497.25
9324,3,2023-03-27T00:00:00.000Z,72701.26,10027.76
9325,3,2023-03-29T00:00:00.000Z,166753.70,23000.51
9326,3,2023-03-24T00:00:00.000Z,5589.80,771.01
9327,3,2023-03-28T00:00:00.000Z,190088.77,26219.14
