t.idTotalLeaseCF,t.idLease,t.dMonth,t.IPMT,t.PPMT,t.PMT,t.ResidualVal,t.BuyOut,t.is_residualvalue,t.re_sync_status,t.is_initial,t.dDate
5126,39,40,1506.2474,11517.4858,13023.73,0,0,0,Active,0,05/01/22
5127,39,41,1347.882,11675.8513,13023.7332,0,0,0,Active,0,05/02/22
5128,39,42,1187.339,11836.3942,13023.7332,0,0,0,Active,0,05/03/22
5129,39,43,1024.5886,11999.1446,13023.7332,0,0,0,Active,0,05/04/22
5130,39,44,859.6003,12164.1329,13023.7332,0,0,0,Active,0,05/05/22
5131,39,45,692.3435,12331.3897,13023.7332,0,0,0,Active,0,05/06/22
5132,39,46,522.7869,12500.9463,13023.7332,0,0,0,Active,0,05/07/22
5133,39,47,350.8989,12672.8343,13023.7332,0,0,0,Active,0,05/08/22
5134,39,48,176.6474,12847.0858,13023.7332,0,0,0,Active,0,05/09/22
13609,39,48,0,0,0,1,0,1,Active,0,05/09/22
2465,40,1,101103.75,67689.8943,168793.6443,0,0,0,Active,0,05/11/18
2466,40,2,99834.5645,68959.0798,168793.6443,0,0,0,Active,0,05/12/18
2467,40,3,98541.5817,70252.0626,168793.6443,0,0,0,Active,0,05/01/19
2468,40,4,97224.3556,71569.2888,168793.6443,0,0,0,Active,0,05/02/19
2469,40,5,95882.4314,72911.2129,168793.6443,0,0,0,Active,0,05/03/19
2470,40,6,94515.3462,74278.2982,168793.6443,0,0,0,Active,0,05/04/19
2471,40,7,93122.6281,75671.0163,168793.6443,0,0,0,Active,0,05/05/19
2472,40,8,91703.7965,77089.8478,168793.6443,0,0,0,Active,0,05/06/19
2473,40,9,90258.3619,78535.2825,168793.6443,0,0,0,Active,0,05/07/19
2474,40,10,88785.8253,80007.819,168793.6443,0,0,0,Active,0,05/08/19
2475,40,11,87285.6787,81507.9656,168793.6443,0,0,0,Active,0,05/09/19
2476,40,12,85757.4044,83036.24,168793.6443,0,0,0,Active,0,05/10/19
2477,40,13,84200.4749,84593.1695,168793.6443,0,0,0,Active,0,05/11/19
2478,40,14,82614.3529,86179.2914,168793.6443,0,0,0,Active,0,05/12/19
2479,40,15,80998.4912,87795.1531,168793.6443,0,0,0,Active,0,05/01/20
2480,40,16,79352.3321,89441.3122,168793.6443,0,0,0,Active,0,05/02/20
2481,40,17,77675.3075,91118.3368,168793.6443,0,0,0,Active,0,05/03/20
2482,40,18,75966.8387,92826.8057,168793.6443,0,0,0,Active,0,05/04/20
2483,40,19,74226.3361,94567.3083,168793.6443,0,0,0,Active,0,05/05/20
2484,40,20,72453.199,96340.4453,168793.6443,0,0,0,Active,0,05/06/20
2485,40,21,70646.8157,98146.8286,168793.6443,0,0,0,Active,0,05/07/20
2486,40,22,68806.5627,99987.0817,168793.6443,0,0,0,Active,0,05/08/20
2487,40,23,66931.8049,101861.8395,168793.6443,0,0,0,Active,0,05/09/20
2488,40,24,65021.8954,103771.7489,168793.6443,0,0,0,Active,0,05/10/20
2489,40,25,63076.1751,105717.4692,168793.6443,0,0,0,Active,0,05/11/20
2490,40,26,61093.9725,107699.6718,168793.6443,0,0,0,Active,0,05/12/20
2491,40,27,59074.6037,109719.0406,168793.6443,0,0,0,Active,0,05/01/21
2492,40,28,57017.3717,111776.2726,168793.6443,0,0,0,Active,0,05/02/21
2493,40,29,54921.5666,113872.0778,168793.6443,0,0,0,Active,0,05/03/21
2494,40,30,52786.4651,116007.1792,168793.6443,0,0,0,Active,0,05/04/21
2495,40,31,50611.3305,118182.3138,168793.6443,0,0,0,Active,0,05/05/21
2496,40,32,48395.4121,120398.2322,168793.6443,0,0,0,Active,0,05/06/21
2497,40,33,46137.9453,122655.6991,168793.6443,0,0,0,Active,0,05/07/21
2498,40,34,43838.1509,124955.4934,168793.6443,0,0,0,Active,0,05/08/21
2499,40,35,41495.2354,127298.4089,168793.6443,0,0,0,Active,0,05/09/21
2500,40,36,39108.3902,129685.2541,168793.6443,0,0,0,Active,0,05/10/21
2501,40,37,36676.7917,132116.8526,168793.6443,0,0,0,Active,0,05/11/21
2502,40,38,34199.6007,134594.0436,168793.6443,0,0,0,Active,0,05/12/21
2503,40,39,31675.9624,137117.6819,168793.64,0,0,0,Active,0,05/01/22
2504,40,40,29105.0059,139688.6384,168793.6443,0,0,0,Active,0,05/02/22
2505,40,41,26485.8439,142307.8004,168793.6443,0,0,0,Active,0,05/03/22
2506,40,42,23817.5727,144976.0717,168793.6443,0,0,0,Active,0,05/04/22
2507,40,43,21099.2713,147694.373,168793.6443,0,0,0,Active,0,05/05/22
2508,40,44,18330.0018,150463.6425,168793.6443,0,0,0,Active,0,05/06/22
2509,40,45,15508.8085,153284.8358,168793.6443,0,0,0,Active,0,05/07/22
2510,40,46,12634.7179,156158.9265,168793.6443,0,0,0,Active,0,05/08/22
2511,40,47,9706.738,159086.9063,168793.6443,0,0,0,Active,0,05/09/22
2512,40,48,6723.8585,162069.7858,168793.6443,0,0,0,Active,0,05/10/22
13566,40,48,0,0,0,196536,0,1,Active,0,05/10/22
2697,41,1,274516.8514,149860.4716,424377.323,0,0,0,Active,0,25/11/18
2698,41,2,271894.2931,152483.0299,424377.323,0,0,0,Active,0,25/12/18
2699,41,3,269225.8401,155151.4829,424377.323,0,0,0,Active,0,25/01/19
2700,41,4,266510.6891,157866.6339,424377.323,0,0,0,Active,0,25/02/19
2701,41,5,263748.023,160629.3,424377.323,0,0,0,Active,0,25/03/19
2702,41,6,260937.0103,163440.3127,424377.323,0,0,0,Active,0,25/04/19
2703,41,7,258076.8048,166300.5182,424377.323,0,0,0,Active,0,25/05/19
2704,41,8,255166.5457,169210.7773,424377.323,0,0,0,Active,0,25/06/19
2705,41,9,252205.3571,172171.9659,424377.323,0,0,0,Active,0,25/07/19
2706,41,10,249192.3477,175184.9753,424377.323,0,0,0,Active,0,25/08/19
2707,41,11,246126.6107,178250.7123,424377.323,0,0,0,Active,0,25/09/19
2708,41,12,243007.2232,181370.0998,424377.323,0,0,0,Active,0,25/10/19
2709,41,13,239833.2465,184544.0765,424377.323,0,0,0,Active,0,25/11/19
2710,41,14,236603.7251,187773.5979,424377.323,0,0,0,Active,0,25/12/19
2711,41,15,233317.6872,191059.6358,424377.323,0,0,0,Active,0,25/01/20
2712,41,16,229974.1435,194403.1795,424377.323,0,0,0,Active,0,25/02/20
2713,41,17,226572.0879,197805.2351,424377.323,0,0,0,Active,0,25/03/20
2714,41,18,223110.4963,201266.8267,424377.323,0,0,0,Active,0,25/04/20
2715,41,19,219588.3268,204788.9962,424377.323,0,0,0,Active,0,25/05/20
2716,41,20,216004.5194,208372.8036,424377.323,0,0,0,Active,0,25/06/20
2717,41,21,212357.9953,212019.3277,424377.323,0,0,0,Active,0,25/07/20
2718,41,22,208647.6571,215729.6659,424377.323,0,0,0,Active,0,25/08/20
2719,41,23,204872.3879,219504.9351,424377.323,0,0,0,Active,0,25/09/20
2720,41,24,201031.0516,223346.2714,424377.323,0,0,0,Active,0,25/10/20
2721,41,25,197122.4918,227254.8312,424377.323,0,0,0,Active,0,25/11/20
2722,41,26,193145.5323,231231.7907,424377.323,0,0,0,Active,0,25/12/20
2723,41,27,189098.9759,235278.3471,424377.323,0,0,0,Active,0,25/01/21
2724,41,28,184981.6049,239395.7181,424377.323,0,0,0,Active,0,25/02/21
2725,41,29,180792.1798,243585.1432,424377.323,0,0,0,Active,0,25/03/21
2726,41,30,176529.4398,247847.8832,424377.323,0,0,0,Active,0,25/04/21
2727,41,31,172192.1018,252185.2212,424377.323,0,0,0,Active,0,25/05/21
2728,41,32,167778.8605,256598.4625,424377.323,0,0,0,Active,0,25/06/21
2729,41,33,163288.3874,261088.9356,424377.323,0,0,0,Active,0,25/07/21
2730,41,34,158719.331,265657.992,424377.323,0,0,0,Active,0,25/08/21
2731,41,35,154070.3161,270307.0069,424377.323,0,0,0,Active,0,25/09/21
2732,41,36,149339.9435,275037.3795,424377.323,0,0,0,Active,0,25/10/21
2733,41,37,144526.7894,279850.5336,424377.323,0,0,0,Active,0,25/11/21
2734,41,38,139629.405,284747.918,424377.323,0,0,0,Active,0,25/12/21
2735,41,39,134646.3165,289731.0065,424377.323,0,0,0,Active,0,25/01/22
2736,41,40,129576.0238,294801.2992,424377.323,0,0,0,Active,0,25/02/22
2737,41,41,124417.0011,299960.3219,424377.323,0,0,0,Active,0,25/03/22
2738,41,42,119167.6955,305209.6275,424377.323,0,0,0,Active,0,25/04/22
2739,41,43,113826.527,310550.796,424377.323,0,0,0,Active,0,25/05/22
2740,41,44,108391.8881,315985.4349,424377.323,0,0,0,Active,0,25/06/22
2741,41,45,102862.143,321515.18,424377.323,0,0,0,Active,0,25/07/22
2742,41,46,97235.6273,327141.6957,424377.323,0,0,0,Active,0,25/08/22
2743,41,47,91510.6476,332866.6754,424377.323,0,0,0,Active,0,25/09/22
2744,41,48,85685.4808,338691.8422,424377.323,0,0,0,Active,0,25/10/22
2745,41,49,79758.3736,344618.9494,424377.323,0,0,0,Active,0,25/11/22
2746,41,50,73727.542,350649.781,424377.323,0,0,0,Active,0,25/12/22
2747,41,51,67591.1708,356786.1522,424377.323,0,0,0,Active,0,25/01/23
2748,41,52,61347.4131,363029.9099,424377.323,0,0,0,Active,0,25/02/23
2749,41,53,54994.3897,369382.9333,424377.323,0,0,0,Active,0,25/03/23
2750,41,54,48530.1884,375847.1346,424377.323,0,0,0,Active,0,25/04/23
2751,41,55,41952.8635,382424.4595,424377.323,0,0,0,Active,0,25/05/23
2752,41,56,35260.4355,389116.8875,424377.323,0,0,0,Active,0,25/06/23
2753,41,57,28450.8899,395926.4331,424377.323,0,0,0,Active,0,25/07/23
2754,41,58,21522.1774,402855.1456,424377.323,0,0,0,Active,0,25/08/23
2755,41,59,14472.2123,409905.1107,424377.323,0,0,0,Active,0,25/09/23
2756,41,60,7298.8729,417078.4501,424377.323,0,0,0,Active,0,25/10/23
2513,42,1,189068.05,104923.0738,293991.1238,0,0,0,Active,0,05/12/18
2514,42,2,187319.3321,106671.7916,293991.1238,0,0,0,Active,0,05/01/19
2515,42,3,185541.4689,108449.6548,293991.1238,0,0,0,Active,0,05/02/19
2516,42,4,183733.9747,110257.1491,293991.1238,0,0,0,Active,0,05/03/19
2517,42,5,181896.3555,112094.7682,293991.1238,0,0,0,Active,0,05/04/19
2518,42,6,180028.1094,113963.0144,293991.1238,0,0,0,Active,0,05/05/19
2519,42,7,178128.7258,115862.3979,293991.1238,0,0,0,Active,0,05/06/19
2520,42,8,176197.6858,117793.4379,293991.1238,0,0,0,Active,0,05/07/19
2521,42,9,174234.4619,119756.6619,293991.1238,0,0,0,Active,0,05/08/19
2522,42,10,172238.5175,121752.6062,293991.1238,0,0,0,Active,0,05/09/19
2523,42,11,170209.3074,123781.8163,293991.1238,0,0,0,Active,0,05/10/19
2524,42,12,168146.2771,125844.8466,293991.1238,0,0,0,Active,0,05/11/19
2525,42,13,166048.863,127942.2607,293991.1238,0,0,0,Active,0,05/12/19
2526,42,14,163916.492,130074.6317,293991.1238,0,0,0,Active,0,05/01/20
2527,42,15,161748.5815,132242.5423,293991.1238,0,0,0,Active,0,05/02/20
2528,42,16,159544.5391,134446.5846,293991.1238,0,0,0,Active,0,05/03/20
2529,42,17,157303.7627,136687.3611,293991.1238,0,0,0,Active,0,05/04/20
2530,42,18,0,0,0,0,0,0,Active,0,05/05/20
2531,42,19,146995.5603,0,146995.5603,0,0,0,Active,0,05/06/20
2532,42,20,146995.5603,0,146995.5603,0,0,0,Active,0,05/07/20
2533,42,21,157966.1437,136024.9801,293991.1238,0,0,0,Active,0,05/08/20
2534,42,22,155699.0606,138292.0631,293991.1238,0,0,0,Active,0,05/09/20
2535,42,23,153394.1929,140596.9308,293991.1238,0,0,0,Active,0,05/10/20
2536,42,24,151050.9108,289935.7703,440986.681,0,0,0,Active,0,05/11/20
2537,42,25,146218.6479,776.9124,146995.5603,0,0,0,Active,0,05/12/20
2538,42,26,146205.6994,789.861,146995.5603,0,0,0,Active,0,05/01/21
2539,42,27,146192.535,803.0253,146995.5603,0,0,0,Active,0,05/02/21
2540,42,28,146179.1513,147811.9725,293991.1238,0,0,0,Active,0,05/03/21
2541,42,29,143715.6184,150275.5054,293991.1238,0,0,0,Active,0,05/04/21
2542,42,30,141211.0266,152780.0971,293991.1238,0,0,0,Active,0,05/05/21
2543,42,31,138664.6917,155326.4321,293991.1238,0,0,0,Active,0,05/06/21
2544,42,32,136075.9178,157915.2059,293991.1238,0,0,0,Active,0,05/07/21
2545,42,33,133443.9977,160547.126,293991.1238,0,0,0,Active,0,05/08/21
2546,42,34,130768.2123,163222.9115,293991.1238,0,0,0,Active,0,05/09/21
2547,42,35,128047.8304,165943.2933,293991.1238,0,0,0,Active,0,05/10/21
2548,42,36,125282.1089,168709.0149,293991.1238,0,0,0,Active,0,05/11/21
2549,42,37,122470.292,171520.8318,293991.1238,0,0,0,Active,0,05/12/21
2550,42,38,119611.6114,174379.5123,293991.12,0,0,0,Active,0,05/01/22
2551,42,39,116705.2862,177285.8375,293991.1238,0,0,0,Active,0,05/02/22
2552,42,40,113750.5223,180240.6015,293991.1238,0,0,0,Active,0,05/03/22
2553,42,41,110746.5122,183244.6115,293991.1238,0,0,0,Active,0,05/04/22
2554,42,42,107692.4354,186298.6884,293991.1238,0,0,0,Active,0,05/05/22
2555,42,43,104587.4572,189403.6665,293991.1238,0,0,0,Active,0,05/06/22
2556,42,44,101430.7295,192560.3943,293991.1238,0,0,0,Active,0,05/07/22
2557,42,45,98221.3896,195769.7342,293991.1238,0,0,0,Active,0,05/08/22
2558,42,46,94958.5607,199032.5631,293991.1238,0,0,0,Active,0,05/09/22
2559,42,47,91641.3513,202349.7725,293991.1238,0,0,0,Active,0,05/10/22
2560,42,48,88268.8551,205722.2687,293991.1238,0,0,0,Active,0,05/11/22
2561,42,49,84840.1506,209150.9732,293991.1238,0,0,0,Active,0,05/12/22
2562,42,50,81354.301,212636.8227,293991.1238,0,0,0,Active,0,05/01/23
2563,42,51,77810.354,216180.7698,293991.1238,0,0,0,Active,0,05/02/23
2564,42,52,74207.3412,219783.7826,293991.1238,0,0,0,Active,0,05/03/23
2565,42,53,70544.2781,223446.8456,293991.1238,0,0,0,Active,0,05/04/23
2566,42,54,66820.164,227170.9597,293991.1238,0,0,0,Active,0,05/05/23
2567,42,55,63033.9814,230957.1424,293991.1238,0,0,0,Active,0,05/06/23
2568,42,56,59184.6956,234806.4281,293991.1238,0,0,0,Active,0,05/07/23
2569,42,57,55271.2552,238719.8686,293991.1238,0,0,0,Active,0,05/08/23
2570,42,58,51292.5907,242698.533,293991.1238,0,0,0,Active,0,05/09/23
2571,42,59,47247.6152,246743.5086,293991.1238,0,0,0,Active,0,05/10/23
2572,42,60,43135.2233,250855.9004,293991.1238,0,0,0,Active,0,05/11/23
2573,42,61,38954.2917,255036.8321,293991.1238,0,0,0,Active,0,05/12/23
2574,42,62,34703.6778,259287.446,293991.1238,0,0,0,Active,0,05/01/24
2575,42,63,30382.2204,263608.9034,293991.1238,0,0,0,Active,0,05/02/24
2576,42,64,21262.7386,272728.3851,293991.1238,0,0,0,Active,0,05/03/24
13567,42,64,0,0,0,667299,0,1,Active,0,05/03/24
781,43,1,8306.6797,16027.831,24334.5107,0,0,0,Active,0,05/01/19
782,43,2,8119.6884,16214.8223,24334.5107,0,0,0,Active,0,05/02/19
783,43,3,7930.5155,16403.9952,24334.5107,0,0,0,Active,0,05/03/19
784,43,4,7739.1355,16595.3752,24334.5107,0,0,0,Active,0,05/04/19
785,43,5,7545.5228,16788.9879,24334.5107,0,0,0,Active,0,05/05/19
786,43,6,7349.6513,16984.8594,24334.5107,0,0,0,Active,0,05/06/19
787,43,7,7151.4946,17183.0161,24334.5107,0,0,0,Active,0,05/07/19
788,43,8,6951.0261,17383.4846,24334.5107,0,0,0,Active,0,05/08/19
789,43,9,6748.2187,17586.292,24334.5107,0,0,0,Active,0,05/09/19
790,43,10,6543.0453,17791.4654,24334.5107,0,0,0,Active,0,05/10/19
791,43,11,6335.4782,17999.0325,24334.5107,0,0,0,Active,0,05/11/19
792,43,12,6125.4895,18209.0212,24334.5107,0,0,0,Active,0,05/12/19
793,43,13,5913.0509,18421.4597,24334.5107,0,0,0,Active,0,05/01/20
794,43,14,5698.1339,18636.3768,24334.5107,0,0,0,Active,0,05/02/20
795,43,15,5480.7095,18853.8012,24334.5107,0,0,0,Active,0,05/03/20
796,43,16,5260.7485,19073.7622,24334.5107,0,0,0,Active,0,05/04/20
797,43,17,5038.2213,19296.2894,24334.5107,0,0,0,Active,0,05/05/20
798,43,18,4813.0979,19521.4128,24334.5107,0,0,0,Active,0,05/06/20
799,43,19,4585.3481,19749.1626,24334.5107,0,0,0,Active,0,05/07/20
800,43,20,4354.9412,19979.5695,24334.5107,0,0,0,Active,0,05/08/20
801,43,21,4121.8462,20212.6645,24334.5107,0,0,0,Active,0,05/09/20
802,43,22,3886.0318,20448.4789,24334.5107,0,0,0,Active,0,05/10/20
803,43,23,3647.4662,20687.0445,24334.5107,0,0,0,Active,0,05/11/20
804,43,24,3406.1174,20928.3933,24334.5107,0,0,0,Active,0,05/12/20
805,43,25,3161.9528,21172.5579,24334.5107,0,0,0,Active,0,05/01/21
806,43,26,2914.9396,21419.5711,24334.5107,0,0,0,Active,0,05/02/21
807,43,27,2665.0446,21669.4661,24334.5107,0,0,0,Active,0,05/03/21
808,43,28,2412.2342,9755.0245,12167.2586,0,0,0,Active,0,05/04/21
809,43,29,2298.4255,9868.8331,12167.2586,0,0,0,Active,0,05/05/21
810,43,30,2183.2892,9983.9695,12167.2586,0,0,0,Active,0,05/06/21
811,43,31,2066.8095,22267.6991,24334.5086,0,0,0,Active,0,05/07/21
812,43,32,1807.0197,22527.4889,24334.5086,0,0,0,Active,0,05/08/21
813,43,33,1544.199,22790.3096,24334.5086,0,0,0,Active,0,05/09/21
814,43,34,1278.312,23056.1966,24334.5086,0,0,0,Active,0,05/10/21
815,43,35,1009.3231,23325.1855,24334.5086,0,0,0,Active,0,05/11/21
816,43,36,737.1959,23597.3127,24334.5086,0,0,0,Active,0,05/12/21
817,43,37,461.8939,23872.6147,24334.51,0,0,0,Active,0,05/01/22
818,43,38,362.3801,15717.9992,16080.3793,0,0,0,Active,0,05/02/22
819,44,1,5028.73,12082.61,17111.34,0,0,0,Active,0,05/05/19
820,44,2,4887.7662,12223.5738,17111.34,0,0,0,Active,0,05/06/19
821,44,3,4745.1579,12366.1821,17111.34,0,0,0,Active,0,05/08/19
822,44,4,4600.8857,12510.4543,17111.34,0,0,0,Active,0,05/09/19
823,44,5,4454.9304,12656.4096,17111.34,0,0,0,Active,0,05/10/19
824,44,6,4307.2723,12804.0677,17111.34,0,0,0,Active,0,05/11/19
825,44,7,4157.8915,12953.4485,17111.34,0,0,0,Active,0,05/12/19
826,44,8,4006.768,13104.572,17111.34,0,0,0,Active,0,05/01/20
827,44,9,3853.8813,13257.4587,17111.34,0,0,0,Active,0,05/02/20
828,44,10,3699.2109,13412.1291,17111.34,0,0,0,Active,0,05/03/20
829,44,11,3542.7361,13568.6039,17111.34,0,0,0,Active,0,05/04/20
830,44,12,3384.4357,13726.9043,17111.34,0,0,0,Active,0,05/05/20
831,44,13,3224.2885,13887.0515,17111.34,0,0,0,Active,0,05/06/20
832,44,14,3062.2729,14049.0671,17111.34,0,0,0,Active,0,05/07/20
833,44,15,2898.3671,14212.9729,17111.34,0,0,0,Active,0,05/08/20
834,44,16,2732.5491,14378.7909,17111.34,0,0,0,Active,0,05/09/20
835,44,17,2564.7965,14546.5435,17111.34,0,0,0,Active,0,05/10/20
836,44,18,2395.0869,14716.2531,17111.34,0,0,0,Active,0,05/11/20
837,44,19,2223.3973,14887.9428,17111.34,0,0,0,Active,0,05/12/20
838,44,20,2049.7046,15061.6354,17111.34,0,0,0,Active,0,05/01/21
839,44,21,1873.9855,15237.3545,17111.34,0,0,0,Active,0,05/02/21
840,44,22,1696.2164,15415.1236,17111.34,0,0,0,Active,0,05/03/21
841,44,23,1516.3733,7039.2992,8555.6724,0,0,0,Active,0,05/04/21
842,44,24,1434.2481,7121.4243,8555.6724,0,0,0,Active,0,05/05/21
843,44,25,1351.1648,7204.5076,8555.6724,0,0,0,Active,0,05/06/21
844,44,26,1267.1122,15844.2326,17111.3448,0,0,0,Active,0,05/07/21
845,44,27,1082.2629,16029.082,17111.3448,0,0,0,Active,0,05/08/21
846,44,28,895.2569,16216.0879,17111.3448,0,0,0,Active,0,05/09/21
847,44,29,706.0692,16405.2756,17111.3448,0,0,0,Active,0,05/10/21
848,44,30,514.6743,16596.6705,17111.3448,0,0,0,Active,0,05/11/21
849,44,31,321.0465,16790.2983,17111.3448,0,0,0,Active,0,05/12/21
850,44,32,270.1597,10727.6851,10997.84,0,0,0,Active,0,05/01/22
3814,45,1,427.7778,12384.25,12812.0278,0,0,0,Active,0,25/01/19
3815,45,2,3165.9788,13068.28,16234.2588,0,0,0,Active,0,25/02/19
3816,45,3,2717.2947,13516.9595,16234.2542,0,0,0,Active,0,25/03/19
3817,45,4,2845.4789,13388.7752,16234.2542,0,0,0,Active,0,25/04/19
3818,45,5,2597.4869,13636.7673,16234.2542,0,0,0,Active,0,25/05/19
3819,45,6,2519.671,13714.5832,16234.2542,0,0,0,Active,0,25/06/19
3820,45,7,2278.3878,13955.8663,16234.2542,0,0,0,Active,0,25/07/19
3821,45,8,2186.0884,14048.1658,16234.2542,0,0,0,Active,0,25/08/19
3822,45,9,2016.7299,14217.5242,16234.2542,0,0,0,Active,0,25/09/19
3823,45,10,1785.803,14448.4512,16234.2542,0,0,0,Active,0,25/10/19
3824,45,11,1671.1457,5833.9385,7505.0842,0,0,0,Active,0,25/11/19
3825,45,12,1549.1751,4260.0549,5809.23,0,0,0,Active,0,25/12/19
3826,45,13,1549.457,4259.773,5809.23,0,0,0,Active,0,25/01/20
3827,45,14,1498.103,4311.127,5809.23,0,0,0,Active,0,25/02/20
3828,45,15,1352.8313,4456.3987,5809.23,0,0,0,Active,0,25/03/20
3829,45,16,1392.4056,1384.81,2777.2156,0,0,0,Active,0,25/04/20
3830,45,17,1331.3332,1487.6762,2819.0095,0,0,0,Active,0,25/05/20
3831,45,18,1357.7762,1424.98,2782.7562,0,0,0,Active,0,25/06/20
3832,45,19,1297.3522,1495.07,2792.4222,0,0,0,Active,0,25/07/20
3833,45,20,1322.5734,1465.81,2788.3834,0,0,0,Active,0,25/08/20
3834,45,21,1304.9022,1486.31,2791.2122,0,0,0,Active,0,25/09/20
3835,45,22,1245.4683,4770.1197,6015.588,0,0,0,Active,0,25/10/20
3836,45,23,1229.4775,4825.77,6055.2475,0,0,0,Active,0,25/11/20
3837,45,24,1133.52,4882.07,6015.59,0,0,0,Active,0,25/12/20
3838,45,25,0,0,0,0,0,0,Active,0,25/01/21
3839,45,26,1052.91,4996.65,6049.56,0,0,0,Active,0,25/02/21
3840,45,27,896.6,5054.95,5951.55,0,0,0,Active,0,25/03/21
3841,45,28,931.72,5113.92,6045.64,0,0,0,Active,0,25/04/21
3842,45,29,930.6223,4871.72,5802.3423,0,0,0,Active,0,25/05/21
3843,45,30,902.9117,4952.62,5855.5317,0,0,0,Active,0,25/06/21
3844,45,31,816.005,5053.43,5869.435,0,0,0,Active,0,25/07/21
3845,45,32,782.2832,5092.55,5874.8332,0,0,0,Active,0,25/08/21
3846,45,33,720.8897,5163.77,5884.6597,0,0,0,Active,0,25/09/21
3847,45,34,637.3912,5260.63,5898.0212,0,0,0,Active,0,25/10/21
3848,45,35,595.2178,5309.55,5904.7678,0,0,0,Active,0,25/11/21
3849,45,36,514.0725,5403.68,5917.7525,0,0,0,Active,0,25/12/21
3850,45,37,466.0639,5459.37,5925.43,0,0,0,Active,0,25/01/22
3851,45,38,400.2481,5535.71,5935.9581,0,0,0,Active,0,25/02/22
3852,45,39,301.2367,5650.57,5951.8067,0,0,0,Active,0,25/03/22
3853,45,40,265.3913,5692.15,5957.5413,0,0,0,Active,0,25/04/22
3854,45,41,190.4219,5779.11,5969.5319,0,0,0,Active,0,25/05/22
3855,45,42,127.0989,5852.57,5979.6689,0,0,0,Active,0,25/06/22
3856,45,43,54.7189,4690.19,4744.9089,0,0,0,Active,0,25/07/22
3857,46,1,2806.1582,8742.2773,11548.4356,0,0,0,Active,0,05/03/20
3858,46,2,2794.3038,2758.61,5552.9138,0,0,0,Active,0,05/04/20
3859,46,3,2671.9812,2881.6,5553.5812,0,0,0,Active,0,05/05/20
3860,46,4,2726.308,2837.48,5563.788,0,0,0,Active,0,05/06/20
3861,46,5,2605.2586,2977.9,5583.1586,0,0,0,Active,0,05/07/20
3862,46,6,2656.2003,2918.81,5575.0103,0,0,0,Active,0,05/08/20
3863,46,7,2621.0125,2959.63,5580.6425,0,0,0,Active,0,05/09/20
3864,46,8,2501.9347,9097.76,11599.6947,0,0,0,Active,0,05/10/20
3865,46,9,2475.6539,9042.13,11517.7839,0,0,0,Active,0,05/11/20
3866,46,10,2290.3026,9239.86,11530.1626,0,0,0,Active,0,05/12/20
3867,46,11,2255.2544,9263.02,11518.2744,0,0,0,Active,0,05/01/21
3868,46,12,2143.5835,9374.86,11518.4435,0,0,0,Active,0,05/02/21
3869,46,13,1834.0582,9716,11550.0582,0,0,0,Active,0,05/03/21
3870,46,14,0,0,0,0,0,0,Active,0,05/04/21
3871,46,15,0,0,0,0,0,0,Active,0,05/05/21
3872,46,16,0,0,0,0,0,0,Active,0,05/06/21
3873,46,17,7530.2832,3264.87,10795.1532,0,0,0,Active,0,05/07/21
3874,46,18,1874.0728,9826.08,11700.1528,0,0,0,Active,0,05/08/21
3875,46,19,1755.6139,9963.49,11719.1039,0,0,0,Active,0,05/09/21
3876,46,20,1582.7405,10164.02,11746.7605,0,0,0,Active,0,05/10/21
3877,46,21,1512.9656,10244.96,11757.9256,0,0,0,Active,0,05/11/21
3878,46,22,1344.6357,10440.22,11784.8557,0,0,0,Active,0,05/12/21
3879,46,23,1263.5943,10534.23,11797.82,0,0,0,Active,0,05/01/22
3880,46,24,1,10681.55,11818.1483,0,0,0,Active,0,05/02/22
3881,46,25,910.2947,10944.06,11854.3547,0,0,0,Active,0,05/03/22
3882,46,26,875.8895,10983.97,11859.8595,0,0,0,Active,0,05/04/22
3883,46,27,719.4887,11165.39,11884.8787,0,0,0,Active,0,05/05/22
3884,46,28,608.8667,11293.71,11902.5767,0,0,0,Active,0,05/06/22
3885,46,29,457.4659,11469.34,11926.8059,0,0,0,Active,0,05/07/22
3886,46,30,334.4455,11612.04,11946.4855,0,0,0,Active,0,05/08/22
3887,46,31,194.4559,11774.43,11968.8859,0,0,0,Active,0,05/09/22
3888,46,32,50.8148,4355.55,4406.3648,0,0,0,Active,0,05/10/22
6599,47,1,395833.3333,520567.1673,916400.5006,0,0,0,Active,0,05/04/19
6600,47,2,387591.0199,528809.4807,916400.5006,0,0,0,Active,0,05/05/19
6601,47,3,379218.2031,537182.2975,916400.5006,0,0,0,Active,0,05/06/19
6602,47,4,370712.8167,545687.6839,916400.5006,0,0,0,Active,0,05/07/19
6603,47,5,362072.7617,554327.7389,916400.5006,0,0,0,Active,0,05/08/19
6604,47,6,353295.9058,563104.5948,916400.5006,0,0,0,Active,0,05/09/19
6605,47,7,344380.0831,572020.4175,916400.5006,0,0,0,Active,0,05/10/19
6606,47,8,335323.0931,581077.4075,916400.5006,0,0,0,Active,0,05/11/19
6607,47,9,326122.7009,590277.7997,916400.5006,0,0,0,Active,0,05/12/19
6608,47,10,316776.6357,599623.8649,916400.5006,0,0,0,Active,0,05/01/20
6609,47,11,307282.5912,609117.9094,916400.5006,0,0,0,Active,0,05/02/20
6610,47,12,297638.2243,618762.2763,916400.5006,0,0,0,Active,0,05/03/20
