idLeaseParameters,LeaseName,DRAW,dMonth,IPMT,PPMT,PMT,VATKept,Currency,FX,RV,is_residualvalue,is_initial,dDate,total_payment,total_payment_vat
38,SAVAL 2,168610.9,21,496.9049,5897.8951,6394.8,1023.1682,USD,19.58,0.0,0,"",25/01/21,0.0,0.0
28,LLENAMEX 1,755078.53,44,1632.7681,15094.718,16727.4861,0,USD,18.75,0.0,0,"",05/07/21,0.0,0.0
41,GRAFOLASER 1,19760699.52,35,154070.3161,270307.0069,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/09/21,0.0,0.0
16,OGT 2,216879.75,73,145.4108,3782.6342,3928.045,0,USD,19,0.0,0,"",25/04/23,0.0,0.0
3,PYCAPSA 2,9862897.74,18,104849.9767,140708.8534,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/03/20,284848.3,39289.42
22,VALLAS 3,1545927.72,20,11507.5361,37592.0539,49099.59,7855.9343,MXN,18,0.0,0,0,25/04/19,442492.87,61033.5
23,VALLAS 4,7932249.01,27,57983.0981,244952.0054,302935.1035,0,MXN,18.98,0.0,0,0,05/10/20,302935.10000000003,48469.62
42,FAMRO 1,13159136.28,27,146192.535,803.0253,146995.5603,23519.2897,MXN,19,0.0,0,0,05/02/21,170514.85,23519.29
14,OGT 1,1072638.8,5,10962.251,8464.9791,19427.2301,3108.3568,USD,20.4,0.0,0,0,25/05/17,14813.09,2043.18
22,VALLAS 3,1545927.72,27,7137.8709,41961.7191,49099.59,2204.7567,MXN,18,0.0,0,0,25/11/19,256421.84,35368.53
47,UNIFOODS 1,29000000,21,203668.9821,712731.5185,916400.5006,146624.0801,MXN,19,0.0,0,"",05/12/20,0.0,0.0
44,ARRENDO 2,463364.59,16,2732.5491,14378.7909,17111.34,0,USD,19.4,0.0,0,0,05/09/20,19849.16,2737.82
28,LLENAMEX 1,755078.53,38,2630.151,14097.3351,16727.4861,2676.3977,USD,18.75,0.0,0,"",05/01/21,0.0,0.0
22,VALLAS 3,1545927.72,12,15947.0828,33152.5072,49099.59,7855.9343,MXN,18,0.0,0,0,25/08/18,442492.87,61033.5
47,UNIFOODS 1,29000000,30,95428.963,820971.5376,916400.5006,0,MXN,19,0.0,0,"",05/09/21,0.0,0.0
46,LATINATEK 2,0,32,50.8148,4355.55,4406.3648,0,USD,19.27,0.0,0,"",05/10/22,0.0,0.0
34,ALIMENTOS 1,0,6,80030.924,141450.306,221481.23,35437.4772,MXN,19.07,0.0,0,0,25/10/18,256921.71,35437.48
48,YUMA 1,509002.19,49,326.2412,12754.6697,13080.9109,0,USD,19.16,0.0,0,"",05/04/23,0.0,0.0
22,VALLAS 3,1545927.72,21,10912.3285,38187.2615,49099.59,7855.9343,MXN,18,0.0,0,0,25/05/19,442492.87,61033.5
44,ARRENDO 2,463364.59,1,5028.73,12082.61,17111.34,2737.815,USD,19.4,0.0,0,0,05/05/19,19849.16,2737.82
42,FAMRO 1,13159136.28,45,98221.3896,195769.7342,293991.1238,0,MXN,19,0.0,0,0,05/08/22,341029.7,47038.58
9,KOLO,294969.31,51,829.0394,4709.0461,5538.0855,0,USD,20.4,0.0,0,"",25/01/21,0.0,0.0
23,VALLAS 4,7932249.01,30,43372.1605,259562.943,302935.1035,0,MXN,18.98,0.0,0,0,05/01/21,351404.72,48469.62
1,ZUBLIN 1,34863410.53,46,187871.4232,632078.7727,819950.1959,0,MXN,19.68,0.0,0,"",05/05/20,0.0,0.0
9,KOLO,294969.31,45,1066.3099,872.0177,1938.3276,312.8756,USD,20.4,0.0,0,0,25/07/20,6424.18,886.09
5,PROMICOM 1,39933752.66,26,377644.9985,533212.6715,910857.67,145737.2265,MXN,19.68,0.0,0,"",05/10/18,0.0,0.0
33,RODAR 1,161068.98,57,265.4465,2965.5535,3231,0,USD,18.89,0.0,0,"",25/02/23,0.0,0.0
46,LATINATEK 2,0,14,0,0,0,0,USD,19.27,0.0,0,"",05/04/21,0.0,0.0
49,SUMAC 1,368731.785,18,4378.8668,4436.7306,8815.5974,1410.4956,USD,19.15,0.0,0,"",05/10/20,0.0,0.0
10,ESCATO 1,79635.04,39,381.9767,994.0373,1376.014,220.1622,USD,18.6,0.0,0,0,25/01/20,1596.17,220.16
13,ESCATO 5,173615.75,38,741.0566,2706.3615,3447.4181,551.5869,USD,21,0.0,0,0,25/08/20,3999.01,551.59
13,ESCATO 5,173615.75,15,1202.6114,2244.8067,3447.4181,551.5869,USD,21,0.0,0,0,25/09/18,3999.01,551.59
1,ZUBLIN 1,34863410.53,42,230246.9287,589703.2671,819950.1959,0,MXN,19.68,0.0,0,"",05/01/20,0.0,0.0
3,PYCAPSA 2,9862897.74,14,114605.358,130953.472,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/11/19,284848.26,39289.42
30,LLENAMEX 2,1076297.83,18,7843.6501,15999.904,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/05/19,27658.52,3814.97
46,LATINATEK 2,0,6,2656.2003,2918.81,5575.0103,0,USD,19.27,0.0,0,0,05/08/20,6000.0,827.59
5,PROMICOM 1,39933752.66,45,197771.6477,713086.0223,910857.67,0,MXN,19.68,0.0,0,"",05/05/20,0.0,0.0
9,KOLO,294969.31,47,1012.7847,4525.3008,5538.0855,886.0937,USD,20.4,0.0,0,0,25/09/20,787.91,108.68
10,ESCATO 1,79635.04,21,544.9816,831.0324,1376.014,220.1622,USD,18.6,0.0,0,0,25/07/18,1596.17,220.16
16,OGT 2,216879.75,25,1742.7771,2185.2679,3928.045,628.4872,USD,19,0.0,0,"",25/04/19,0.0,0.0
12,ESCATO 4,39557,27,208.6917,575.094,783.7858,125.4057,USD,18.6,0.0,0,0,25/05/19,909.19,125.41
36,PROSOLTEK 1,0,12,2751.6435,3195.4823,5947.1258,951.5401,USD,19.96,0.0,0,0,05/06/19,6898.67,951.54
13,ESCATO 5,173615.75,46,516.8164,2930.6017,3447.4181,335.6403,USD,21,0.0,0,"",25/04/21,0.0,0.0
36,PROSOLTEK 1,0,48,321.8352,5625.2906,5947.1258,0,USD,19.96,0.0,0,"",05/06/22,0.0,0.0
46,LATINATEK 2,0,26,875.8895,10983.97,11859.8595,0,USD,19.27,0.0,0,0,05/04/22,12000.0,1655.17
10,ESCATO 1,79635.04,4,674.3089,701.705,1376.014,220.1622,USD,18.6,0.0,0,"",25/02/17,0.0,0.0
9,KOLO,294969.31,41,1098.1623,4439.9232,5538.0855,886.0937,USD,20.4,0.0,0,0,25/03/20,6424.18,886.09
41,GRAFOLASER 1,19760699.52,3,269225.8401,155151.4829,424377.323,67900.3717,MXN,19.5,0.0,0,0,25/01/19,492277.69,67900.37
30,LLENAMEX 2,1076297.83,6,9888.1822,13955.3719,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/05/18,27658.52,3814.97
41,GRAFOLASER 1,19760699.52,12,243007.2232,181370.0998,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/10/19,0.0,0.0
2,PYCAPSA 3,3642302.88,24,77870.84,24073.64,101944.48,0,MXN,19.57,0.0,0,0,25/10/19,105796.27,16927.4
28,LLENAMEX 1,755078.53,37,2789.8531,13937.633,16727.4861,2676.3977,USD,18.75,0.0,0,"",05/12/20,0.0,0.0
11,ESCATO 2,78918.63,27,483.9159,864.466,1348.382,215.7411,USD,18.6,0.0,0,0,25/03/19,1564.12,215.74
12,ESCATO 4,39557,13,283.4753,500.3105,783.7858,125.4057,USD,18.6,0.0,0,0,25/03/18,909.18,125.4
28,LLENAMEX 1,755078.53,20,5244.0177,11483.4684,16727.4861,2676.3977,USD,18.75,0.0,0,0,05/07/19,19403.88,2676.4
42,FAMRO 1,13159136.28,22,155699.0606,138292.0631,293991.1238,47038.5798,MXN,19,0.0,0,0,05/09/20,341029.7,47038.58
26,CIESSA 1,1417458,3,11941.8271,49957.8458,61899.6729,9903.9477,USD,18,0.0,0,0,05/01/18,71803.62,9903.95
29,LLENAMEX 3,240097.89,21,1542.0193,4103.692,5645.7114,903.3138,USD,18.75,0.0,0,0,05/08/19,6549.03,903.31
31,LLENAMEX 4,269537.18,23,1624.9133,4713.0396,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/10/19,7352.03,1014.07
47,UNIFOODS 1,29000000,12,297638.2243,618762.2763,916400.5006,146624.0801,MXN,19,0.0,0,"",05/03/20,0.0,0.0
42,FAMRO 1,13159136.28,63,30382.2204,263608.9034,293991.1238,0,MXN,19,0.0,0,0,05/02/24,0.0,0.0
11,ESCATO 2,78918.63,19,550.0621,798.3199,1348.382,215.7411,USD,18.6,0.0,0,0,25/07/18,1564.12,215.74
5,PROMICOM 1,39933752.66,58,40860.8589,869996.8111,910857.67,0,MXN,19.68,0.0,0,"",05/06/21,0.0,0.0
3,PYCAPSA 2,9862897.74,51,4371.509,241187.321,245558.83,0,MXN,18.66,0.0,0,0,25/12/22,284848.24,39289.41
14,OGT 1,1072638.8,75,468.9227,18958.3074,19427.2301,0,USD,20.4,0.0,0,"",25/03/23,0.0,0.0
16,OGT 2,216879.75,53,965.3898,2962.6552,3928.045,0,USD,19,0.0,0,"",25/08/21,0.0,0.0
13,ESCATO 5,173615.75,23,1016.6141,2430.804,3447.4181,551.5869,USD,21,0.0,0,0,25/05/19,3999.01,551.59
1,ZUBLIN 1,34863410.53,55,81058.1923,738892.0036,819950.1959,0,MXN,19.68,0.0,0,"",05/02/21,0.0,0.0
21,VALLAS 2,4342843.53,15,36465.9615,123940.0946,160406.056,25664.969,MXN,18.7,0.0,0,"",25/08/18,0.0,0.0
19,TELETEC 1,1308064.81,16,14382.9994,13287.1374,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/03/18,32097.36,4427.22
34,ALIMENTOS 1,0,36,0,0,0,0,MXN,19.07,1161693.0,1,"",25/04/21,0.0,0.0
35,ALIMENTOS 2,14366400,32,98919.6961,403718.6639,502638.36,0,MXN,17.1,0.0,0,"",25/03/23,0.0,0.0
12,ESCATO 4,39557,50,89.2897,694.496,783.7858,0,USD,18.6,0.0,0,"",25/04/21,0.0,0.0
31,LLENAMEX 4,269537.18,2,2627.7885,3710.1644,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/01/18,7352.03,1014.07
7,PROMICOM 3,19260003.31,5,262057.7076,178730.5124,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/08/17,0.0,0.0
15,OGT 4,1227396.23,19,8249.2582,31501.8287,39751.0869,6360.1739,USD,19,0.0,0,"",25/07/18,0.0,0.0
30,LLENAMEX 2,1076297.83,38,3749.049,20094.5051,23843.5541,3814.9688,USD,18.75,0.0,0,"",05/01/21,0.0,0.0
14,OGT 1,1072638.8,28,8215.9266,11211.3035,19427.2301,3108.3568,USD,20.4,0.0,0,"",25/04/19,0.0,0.0
28,LLENAMEX 1,755078.53,28,4148.1693,12579.3168,16727.4861,2676.3977,USD,18.75,0.0,0,"",05/03/20,0.0,0.0
10,ESCATO 1,79635.04,28,485.0348,890.9792,1376.014,220.1622,USD,18.6,0.0,0,0,25/02/19,1596.17,220.16
38,SAVAL 2,168610.9,7,1409.7534,4985.0466,6394.8,1023.1682,USD,19.58,0.0,0,0,25/11/19,7417.97,1023.17
15,OGT 4,1227396.23,25,5853.4257,33897.6613,39751.0869,6360.1739,USD,19,0.0,0,"",25/01/19,0.0,0.0
12,ESCATO 4,39557,25,220.0234,563.7624,783.7858,125.4057,USD,18.6,0.0,0,0,25/03/19,909.19,125.41
7,PROMICOM 3,19260003.31,3,267727.8678,173060.3522,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/06/17,0.0,0.0
11,ESCATO 2,78918.63,36,402.9282,945.4538,1348.382,215.7411,USD,18.6,0.0,0,0,25/12/19,1564.12,215.74
45,LATINATEK 1,0,11,1671.1457,5833.9385,7505.0842,0,USD,20.27,0.0,0,0,25/11/19,7772.48,1072.07
28,LLENAMEX 1,755078.53,27,4290.6744,12436.8116,16727.4861,2676.3977,USD,18.75,0.0,0,"",05/02/20,0.0,0.0
41,GRAFOLASER 1,19760699.52,32,167778.8605,256598.4625,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/06/21,0.0,0.0
41,GRAFOLASER 1,19760699.52,24,201031.0516,223346.2714,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/10/20,0.0,0.0
50,WEIDNER 1,0,37,3550.5541,18364.4559,21915.01,3506.4008,USD,19.27,0.0,0,"",25/05/22,0.0,0.0
46,LATINATEK 2,0,8,2501.9347,9097.76,11599.6947,0,USD,19.27,0.0,0,0,05/10/20,14367.36,1981.7
9,KOLO,294969.31,43,0,0,0,0,USD,20.4,0.0,0,"",25/05/20,0.0,0.0
26,CIESSA 1,1417458,5,10890.6689,51009.004,61899.6729,9903.9477,USD,18,0.0,0,0,05/03/18,71803.62,9903.95
40,EXPOFOOD 1,6254952,8,91703.7965,77089.8478,168793.6443,27006.9831,MXN,19,0.0,0,0,05/06/19,195800.63,27006.98
16,OGT 2,216879.75,10,2108.6803,1819.3647,3928.045,628.4872,USD,19,0.0,0,"",25/01/18,0.0,0.0
13,ESCATO 5,173615.75,47,487.5104,2959.9078,3447.4181,0,USD,21,0.0,0,"",25/05/21,0.0,0.0
15,OGT 4,1227396.23,20,7862.0483,31889.0387,39751.0869,6360.1739,USD,19,0.0,0,"",25/08/18,0.0,0.0
16,OGT 2,216879.75,40,1376.6019,587.4239,1964.0259,314.2441,USD,19,0.0,0,"",25/07/20,0.0,0.0
31,LLENAMEX 4,269537.18,45,282.3551,6055.5977,6337.9528,0,USD,18.75,0.0,0,"",05/08/21,0.0,0.0
10,ESCATO 1,79635.04,32,448.8574,927.1565,1376.014,220.1622,USD,18.6,0.0,0,0,25/06/19,1596.17,220.16
32,SOLUCIONES,548215.89,39,2023.4853,11052.918,13076.4034,0,USD,18.52,0.0,0,0,25/05/21,15168.62,2092.22
35,ALIMENTOS 2,14366400,11,233979.2654,268659.0946,502638.36,80422.138,MXN,17.1,0.0,0,0,25/06/21,583060.5,80422.14
19,TELETEC 1,1308064.81,41,8391.2266,19278.9103,27670.1369,0,MXN,20.4,0.0,0,0,25/04/20,32097.36,4427.219999999999
22,VALLAS 3,1545927.72,26,7791.9092,41307.6808,49099.59,7855.9343,MXN,18,0.0,0,0,25/10/19,442492.87,61033.5
21,VALLAS 2,4342843.53,22,21661.5697,138744.4863,160406.056,18999.1787,MXN,18.7,0.0,0,"",25/03/19,0.0,0.0
28,LLENAMEX 1,755078.53,25,4570.8599,12156.6262,16727.4861,2676.3977,USD,18.75,0.0,0,0,05/12/19,19403.88,2676.4
33,RODAR 1,161068.98,28,1179.243,2051.757,3231,516.96,USD,18.89,0.0,0,0,25/09/20,3747.96,516.96
19,TELETEC 1,1308064.81,56,3567.025,24103.1119,27670.1369,0,MXN,20.4,0.0,0,0,25/07/21,32097.36,4427.23
28,LLENAMEX 1,755078.53,18,5502.7255,11224.7605,16727.4861,2676.3977,USD,18.75,0.0,0,0,05/05/19,19403.88,2676.4
16,OGT 2,216879.75,27,1688.7257,2239.3193,3928.045,628.4872,USD,19,0.0,0,"",25/06/19,0.0,0.0
4,MINAS 1,17220425.75,20,184956.8449,204544.8051,389501.65,62320.2645,MXN,18.58,0.0,0,0,05/04/18,451821.91,62320.26
13,ESCATO 5,173615.75,33,762.2982,2685.1199,3447.4181,551.5869,USD,21,0.0,0,0,25/03/20,3999.01,551.59
19,TELETEC 1,1308064.81,45,7208.2042,20461.9327,27670.1369,0,MXN,20.4,0.0,0,0,25/08/20,32097.36,4427.22
44,ARRENDO 2,463364.59,9,3853.8813,13257.4587,17111.34,2737.815,USD,19.4,0.0,0,0,05/02/20,19849.16,2737.82
41,GRAFOLASER 1,19760699.52,23,204872.3879,219504.9351,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/09/20,0.0,0.0
10,ESCATO 1,79635.04,22,536.6713,839.3427,1376.014,220.1622,USD,18.6,0.0,0,0,25/08/18,1596.17,220.16
19,TELETEC 1,1308064.81,11,15336.2144,12333.9225,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/10/17,32097.36,4427.22
34,ALIMENTOS 1,0,22,49268.0117,172213.2183,221481.23,35437.4772,MXN,19.07,0.0,0,0,25/02/20,256921.71000000002,35437.479999999996
36,PROSOLTEK 1,0,4,3129.0236,2818.1022,5947.1258,951.5401,USD,19.96,0.0,0,0,05/10/18,6898.67,951.54
34,ALIMENTOS 1,0,11,71059.3712,150421.8588,221481.23,35437.4772,MXN,19.07,0.0,0,0,25/03/19,256921.71,35437.48
3,PYCAPSA 2,9862897.74,9,125854.0455,119704.7845,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/06/19,284848.26,39289.42
9,KOLO,294969.31,24,1789.1143,3748.9712,5538.0855,886.0937,USD,20.4,0.0,0,0,25/10/18,6424.18,886.09
23,VALLAS 4,7932249.01,7,136464.9434,166470.16,302935.1035,0,MXN,18.98,0.0,0,0,05/02/19,351404.72,48469.62
10,ESCATO 1,79635.04,8,645.8169,730.1971,1376.014,220.1622,USD,18.6,0.0,0,"",25/06/17,0.0,0.0
47,UNIFOODS 1,29000000,3,379218.2031,537182.2975,916400.5006,146624.0801,MXN,19,0.0,0,0,05/06/19,1063024.58,146624.08
4,MINAS 1,17220425.75,4,230416.6981,159084.9519,389501.65,62320.2645,MXN,18.58,0.0,0,"",05/12/16,0.0,0.0
7,PROMICOM 3,19260003.31,11,243908.0154,196880.2046,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/02/18,0.0,0.0
28,LLENAMEX 1,755078.53,48,928.9447,15798.5413,16727.4861,0,USD,18.75,0.0,0,"",05/11/21,0.0,0.0
45,LATINATEK 1,0,40,265.3913,5692.15,5957.5413,0,USD,20.27,0.0,0,"",25/04/22,0.0,0.0
2,PYCAPSA 3,3642302.88,12,68425.85,33518.63,101944.48,0,MXN,19.57,0.0,0,0,25/10/18,107307.47,17169.2
11,ESCATO 2,78918.63,33,430.7339,917.6481,1348.382,215.7411,USD,18.6,0.0,0,0,25/09/19,1564.12,215.74
28,LLENAMEX 1,755078.53,15,5879.9003,10847.5858,16727.4861,2676.3977,USD,18.75,0.0,0,0,05/02/19,19403.88,2676.4
30,LLENAMEX 2,1076297.83,7,9728.2769,14115.2772,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/06/18,27658.52,3814.97
1,ZUBLIN 1,34863410.53,31,332696.7299,487253.4659,819950.1959,131192.0313,MXN,19.68,0.0,0,"",05/02/19,0.0,0.0
33,RODAR 1,161068.98,9,1619.1985,1611.8015,3231,516.96,USD,18.89,0.0,0,0,25/02/19,3747.96,516.96
32,SOLUCIONES,548215.89,26,3821.4193,9254.984,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/04/20,15168.62,2092.22
44,ARRENDO 2,463364.59,31,321.0465,16790.2983,17111.3448,0,USD,19.4,0.0,0,0,05/12/21,19849.16,2737.82
28,LLENAMEX 1,755078.53,26,4431.5652,12295.9209,16727.4861,2676.3977,USD,18.75,0.0,0,0,05/01/20,112024.58000000002,15451.67
14,OGT 1,1072638.8,69,1808.8656,17618.3645,19427.2301,0,USD,20.4,0.0,0,"",25/09/22,0.0,0.0
50,WEIDNER 1,0,30,5080.0208,16834.9892,21915.01,3506.4008,USD,19.27,0.0,0,"",25/10/21,0.0,0.0
2,PYCAPSA 3,3642302.88,44,8696.19,96597.52,105293.71,0,MXN,19.57,0.0,0,0,25/06/21,106685.09,17069.61
32,SOLUCIONES,548215.89,34,2753.0068,10323.3966,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/12/20,15168.62,2092.22
42,FAMRO 1,13159136.28,5,181896.3555,112094.7682,293991.1238,47038.5798,MXN,19,0.0,0,0,05/04/19,341029.7,47038.58
36,PROSOLTEK 1,0,45,580.7933,5366.3325,5947.1258,0,USD,19.96,0.0,0,"",05/03/22,0.0,0.0
29,LLENAMEX 3,240097.89,30,1098.9022,4546.8092,5645.7114,903.3138,USD,18.75,0.0,0,"",05/05/20,0.0,0.0
32,SOLUCIONES,548215.89,13,5326.8905,7749.5128,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/03/19,15168.62,2092.22
29,LLENAMEX 3,240097.89,38,665.0077,4980.7037,5645.7114,0,USD,18.75,0.0,0,"",05/01/21,0.0,0.0
47,UNIFOODS 1,29000000,5,362072.7617,554327.7389,916400.5006,146624.0801,MXN,19,0.0,0,0,05/08/19,1063024.58,146624.08
14,OGT 1,1072638.8,3,11166.5736,8260.6566,19427.2301,3108.3568,USD,20.4,0.0,0,0,25/03/17,76777.62,10590.02
20,VALLAS 1,5322002.59,21,38216.5204,133737.1896,171953.71,27512.594,MXN,19,0.0,0,"",25/02/19,0.0,0.0
36,PROSOLTEK 1,0,24,2088.7375,3858.3883,5947.1258,951.5401,USD,19.96,0.0,0,0,05/06/20,6898.67,951.54
13,ESCATO 5,173615.75,7,1374.3768,2073.0413,3447.4181,551.5869,USD,21,0.0,0,"",25/01/18,0.0,0.0
21,VALLAS 2,4342843.53,28,7572.3709,152833.6851,160406.056,0,MXN,18.7,0.0,0,"",25/09/19,0.0,0.0
47,UNIFOODS 1,29000000,13,287841.1549,628559.3457,916400.5006,146624.0801,MXN,19,0.0,0,"",05/04/20,0.0,0.0
2,PYCAPSA 3,3642302.88,20,74585.88,27358.6,101944.48,0,MXN,19.57,0.0,0,0,25/06/19,106449.76,17031.96
38,SAVAL 2,168610.9,11,1164.4071,5230.3929,6394.8,1023.1682,USD,19.58,0.0,0,0,25/03/20,107941.67,14888.5
40,EXPOFOOD 1,6254952,12,85757.4044,83036.24,168793.6443,27006.9831,MXN,19,0.0,0,0,05/10/19,195800.63,27006.98
10,ESCATO 1,79635.04,36,411.2112,964.8028,1376.014,220.1622,USD,18.6,0.0,0,0,25/10/19,1596.17,220.16
33,RODAR 1,161068.98,11,1577.7267,1653.2733,3231,516.96,USD,18.89,0.0,0,0,25/04/19,3747.96,516.96
38,SAVAL 2,168610.9,5,1528.0765,4866.7235,6394.8,1023.1682,USD,19.58,0.0,0,0,25/09/19,7417.97,1023.17
9,KOLO,294969.31,7,2372.5386,3165.5469,5538.0855,886.0937,USD,20.4,0.0,0,"",25/05/17,0.0,0.0
34,ALIMENTOS 1,0,35,19409.8355,202071.3945,221481.23,0,MXN,19.07,0.0,0,"",25/03/21,0.0,0.0
3,PYCAPSA 2,9862897.74,25,94367.8679,151190.9621,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/10/20,284848.26,39289.42
10,ESCATO 1,79635.04,10,631.1399,744.874,1376.014,220.1622,USD,18.6,0.0,0,0,25/08/17,1596.17,220.16
22,VALLAS 3,1545927.72,10,16972.4949,32127.0952,49099.59,7855.9343,MXN,18,0.0,0,0,25/06/18,442492.87,61033.5
15,OGT 4,1227396.23,23,6671.6269,33079.4601,39751.0869,6360.1739,USD,19,0.0,0,"",25/11/18,0.0,0.0
3,PYCAPSA 2,9862897.74,50,8665.206,236893.624,245558.83,0,MXN,18.66,0.0,0,0,25/11/22,284848.24,39289.41
38,SAVAL 2,168610.9,23,353.5113,6041.2887,6394.8,746.98,USD,19.58,0.0,0,"",25/03/21,0.0,0.0
49,SUMAC 1,368731.785,14,4611.2691,4204.3283,8815.5974,1410.4956,USD,19.15,0.0,0,0,05/06/20,10226.1,1410.5
48,YUMA 1,509002.19,37,2119.7485,10961.1624,13080.9109,2092.9457,USD,19.16,0.0,0,"",05/04/22,0.0,0.0
7,PROMICOM 3,19260003.31,46,94672.2781,346115.9419,440788.22,0,MXN,18.5,0.0,0,"",05/01/21,0.0,0.0
4,MINAS 1,17220425.75,9,217417.2909,172084.3592,389501.65,62320.2645,MXN,18.58,0.0,0,"",05/05/17,0.0,0.0
4,MINAS 1,17220425.75,58,17930.5588,371571.0912,389501.65,0,MXN,18.58,0.0,0,"",05/06/21,0.0,0.0
13,ESCATO 5,173615.75,36,750.2295,456.3653,1206.5948,193.0552,USD,21,0.0,0,0,25/06/20,1399.65,193.06
18,OGT 5,470567.29,32,2441.5371,8796.9525,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/10/21,13036.65,1798.16
42,FAMRO 1,13159136.28,9,174234.4619,119756.6619,293991.1238,47038.5798,MXN,19,0.0,0,0,05/08/19,341029.7,47038.58
16,OGT 2,216879.75,66,455.4454,3472.5996,3928.045,0,USD,19,0.0,0,"",25/09/22,0.0,0.0
22,VALLAS 3,1545927.72,29,5798.5636,43301.0264,49099.59,0,MXN,18,0.0,0,0,25/01/20,256421.84,35368.53
32,SOLUCIONES,548215.89,1,6498.25,6578.1534,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/03/18,15168.62,2092.22
37,SAVAL 1,360505.73,11,2636.7002,12148.1653,14784.8656,2365.5785,USD,19.75,0.0,0,0,25/05/19,17150.44,2365.58
26,CIESSA 1,1417458,20,2454.3487,59445.3243,61899.6729,0,USD,18,0.0,0,"",05/06/19,0.0,0.0
33,RODAR 1,161068.98,34,1016.7574,2214.2426,3231,516.96,USD,18.89,0.0,0,"",25/03/21,0.0,0.0
27,CIESSA 2,529973.45,24,327.79,22477.35,22805.1426,0,USD,19.09,0.0,0,0,25/10/19,26453.97,3648.82
42,FAMRO 1,13159136.28,56,59184.6956,234806.4281,293991.1238,0,MXN,19,0.0,0,0,05/07/23,341029.7,47038.58
44,ARRENDO 2,463364.59,28,895.2569,16216.0879,17111.3448,0,USD,19.4,0.0,0,0,05/09/21,19849.16,2737.82
9,KOLO,294969.31,42,0,0,0,0,USD,20.4,0.0,0,"",25/04/20,0.0,0.0
16,OGT 2,216879.75,61,661.216,3266.829,3928.045,0,USD,19,0.0,0,"",25/04/22,0.0,0.0
19,TELETEC 1,1308064.81,46,6901.2752,20768.8617,27670.1369,0,MXN,20.4,0.0,0,0,25/09/20,32097.359999999997,4427.219999999999
23,VALLAS 4,7932249.01,17,101001.4522,201933.6513,302935.1035,0,MXN,18.98,0.0,0,0,05/12/19,351404.72,48469.62
36,PROSOLTEK 1,0,17,2490.5291,3456.5967,5947.1258,951.5401,USD,19.96,0.0,0,0,05/11/19,6898.67,951.54
16,OGT 2,216879.75,64,539.2649,3388.7801,3928.045,0,USD,19,0.0,0,"",25/07/22,0.0,0.0
20,VALLAS 1,5322002.59,23,33947.9822,138005.7278,171953.71,25716.8372,MXN,19,0.0,0,"",25/04/19,0.0,0.0
48,YUMA 1,509002.19,46,800.4105,12280.5004,13080.9109,0,USD,19.16,0.0,0,"",05/01/23,0.0,0.0
30,LLENAMEX 2,1076297.83,24,6711.6609,17131.8932,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/11/19,27658.52,3814.97
32,SOLUCIONES,548215.89,2,6407.8004,6668.603,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/04/18,15168.62,2092.22
1,ZUBLIN 1,34863410.53,44,209426.7178,610523.4781,819950.1959,0,MXN,19.68,0.0,0,"",05/03/20,0.0,0.0
19,TELETEC 1,1308064.81,20,13567.6535,14102.4833,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/07/18,32097.36,4427.22
24,VALLAS 5,4410110.64,1,60289.82,127605.5651,187895.3851,30063.2616,MXN,20.66,0.0,0,0,25/06/21,217958.65,30063.26
26,CIESSA 1,1417458,4,11418.5352,50481.1377,61899.6729,9903.9477,USD,18,0.0,0,0,05/02/18,71803.62,9903.95
39,OLEO LAB 1,528291.56,48,0,0,0,0,USD,19,1.0,1,0,05/09/22,1.16,0.16
44,ARRENDO 2,463364.59,11,3542.7361,13568.6039,17111.34,2737.815,USD,19.4,0.0,0,0,05/04/20,19849.16,2737.82
4,MINAS 1,17220425.75,1,237740.1109,151761.5391,389501.65,62320.2645,MXN,18.58,0.0,0,"",05/09/16,0.0,0.0
49,SUMAC 1,368731.785,44,2521.335,6294.2624,8815.5974,1410.4956,USD,19.15,0.0,0,"",05/12/22,0.0,0.0
